iteration = 1 , objective = 5.317178047031277, inputs = [0.3333333333333333, 0.25, 0.05, 0.5555555555555556, 0.5555555555555556], constraints = [0.746600599913414, 0.8615200526357216]
iteration = 2 , objective = 8.556307441759529, inputs = [0.5681330460598396, 0.8149044789650629, 0.9189448202777329, 0.9564707895799784, 0.9235108912364769], constraints = [0.7384597374537175, 0.8473705678592527]
iteration = 3 , objective = 8.683030876199046, inputs = [0.7663544407857593, 0.3393310289090668, 0.22279331110750789, 0.7706029454818574, 0.5363646649195956], constraints = [0.7315426453352804, 0.8471335902196466]
iteration = 4 , objective = 5.501488967491286, inputs = [0.9929947380452209, 0.7216259821532366, 0.5352664077501739, 0.7919454308643984, 0.7101313257227599], constraints = [0.7278320845580929, 0.8395470930388146]
iteration = 5 , objective = 6.778674557495329, inputs = [0.4538837123066955, 0.6486803629307459, 0.24252010646380667, 0.8966607023873284, 0.7202702634306516], constraints = [0.737929163907245, 0.8495935966265165]
iteration = 6 , objective = 6.163361653255951, inputs = [0.392617333292898, 0.5769447844642164, 0.794065989184794, 0.6055865632518963, 0.9218502297612651], constraints = [0.7393027062978933, 0.8523418867509036]
iteration = 7 , objective = 6.89956005559305, inputs = [0.7629535354369623, 0.29643644234922634, 0.7665025734820423, 0.9072580757449191, 0.870867568914601], constraints = [0.7333448694607805, 0.8483975713623059]
iteration = 8 , objective = 6.314099660113456, inputs = [0.4157522540195752, 0.759057904282479, 0.33037739247272446, 0.8126180230488688, 0.8365060270806506], constraints = [0.741352051603678, 0.8503887478617067]
iteration = 9 , objective = 8.873012924738765, inputs = [0.6127053785326692, 0.7543863229068954, 0.7147111525153652, 0.9837472495746122, 0.8624075416928432], constraints = [0.7364443110192428, 0.8466377625627582]
iteration = 10 , objective = 9.325017499308993, inputs = [0.6339174983967983, 0.4117880398000373, 0.6308012279142411, 0.6181323942833062, 0.8736007476065661], constraints = [0.7325376535432526, 0.848100153773285]
iteration = 11 , objective = 9.470093565686692, inputs = [0.6200114823528993, 0.3921205766576059, 0.8337012230919837, 0.5919829313408946, 0.8202714880156549], constraints = [0.7331543636450478, 0.8487025067089211]
iteration = 12 , objective = 9.76939429590404, inputs = [0.672443029157629, 0.8616830480002302, 0.842865399765357, 0.7543538576806176, 0.6285668763029472], constraints = [0.7366217554260369, 0.8452045237501619]
iteration = 13 , objective = 6.885978550464713, inputs = [0.5887606788880787, 0.25, 0.3385079218673972, 0.8938215666791469, 0.5178106823854411], constraints = [0.7371948332508792, 0.8513976247464567]
iteration = 14 , objective = 6.984971765883475, inputs = [1.0, 0.45221957460701484, 0.11340110914669177, 0.908480512111733, 0.5328443430962747], constraints = [0.7270166691410536, 0.8425232253681814]
iteration = 15 , objective = 5.394345809549744, inputs = [0.34075948893117136, 0.8519311028249925, 0.7018239448724934, 0.6101048943613716, 0.8616844322225011], constraints = [0.7463502400048947, 0.8533780018918214]
iteration = 16 , objective = 8.7644924834961, inputs = [0.6476211465680793, 0.455487154855561, 1.0, 0.5080460637604648, 1.0], constraints = [0.7324329949547322, 0.8478629427013644]
iteration = 17 , objective = 9.182246212244737, inputs = [0.8083102055961109, 0.541272110310214, 0.512458357546301, 1.0, 0.7127772155859653], constraints = [0.7298961409434601, 0.8444682098163293]
iteration = 18 , objective = 5.69481070034754, inputs = [0.37067095264964656, 0.8156275866851487, 0.5270505434336368, 0.7272830500714694, 0.6230207824576339], constraints = [0.7442437482130007, 0.8520114919420427]
iteration = 19 , objective = 5.701650300211415, inputs = [0.3911818696536317, 1.0, 1.0, 0.7576877149260369, 0.6782928795010967], constraints = [0.7457991365134927, 0.8513741875696335]
iteration = 20 , objective = 6.079738606842167, inputs = [0.5686031390051846, 0.5667975168380622, 0.8641360003708196, 0.7700309109275519, 0.8485357120356374], constraints = [0.7342548190913556, 0.8481833987542319]
iteration = 21 , objective = 9.238078024922737, inputs = [0.8000432969211606, 0.5515795740268443, 0.4442938609013291, 0.5, 0.6840205347993845], constraints = [0.7300366619673101, 0.8444412127023653]
iteration = 22 , objective = 8.589381197960176, inputs = [0.5739330637844844, 0.862575411942002, 0.7583405651689151, 0.6557914882732622, 0.5798398013581627], constraints = [0.7386977005731752, 0.8470036903057808]
iteration = 23 , objective = 5.736219347888531, inputs = [0.4508180179640343, 0.25, 0.5024833728703996, 0.8137488680838176, 0.5558502232438827], constraints = [0.7401951281644366, 0.8544209741824461]
iteration = 24 , objective = 7.9989484734978324, inputs = [0.9884514896933869, 0.5957118789827939, 0.05, 0.8840260077810744, 0.5662062951639734], constraints = [0.7266918064540419, 0.8403994249448059]
iteration = 25 , objective = 5.242948468027199, inputs = [0.3333333333333333, 0.9535564727721157, 0.9314758640768368, 0.5, 0.9323915166184259], constraints = [0.7476206578357165, 0.853761304782488]
iteration = 26 , objective = 7.851091579518212, inputs = [0.5768655351336308, 0.6013251895014953, 1.0, 0.5, 1.0], constraints = [0.7348897247323212, 0.8480141848519672]
iteration = 27 , objective = 9.493747112038184, inputs = [0.6682614893097302, 0.7947502465721468, 0.5236515998136613, 0.7933572223177338, 0.6650393349867294], constraints = [0.7357047087394187, 0.8454280341881498]
iteration = 28 , objective = 5.290512441184053, inputs = [0.33910637675062694, 0.9038629344681286, 0.7484346764353653, 0.5855345223582579, 0.5209067956499691], constraints = [0.7471597018590906, 0.8533895780179089]
iteration = 29 , objective = 5.100004498662218, inputs = [0.3333333333333333, 1.0, 1.0, 0.63108577128359, 0.6043156142228389], constraints = [0.7476206578357165, 0.8537526597306299]
iteration = 30 , objective = 7.2521520442003276, inputs = [0.477414376179444, 0.7548851189402026, 1.0, 0.7956000107140148, 0.7460621365895521], constraints = [0.739983427530925, 0.8494234457265668]
iteration = 31 , objective = 5.222303749376746, inputs = [0.888277308076243, 0.8456424515680019, 0.4628163751306957, 0.5, 0.6103149604623649], constraints = [0.7305372919303227, 0.8402760728632812]
iteration = 32 , objective = 6.00891245392235, inputs = [0.4189557639068234, 0.9088049563560797, 0.8988777826955815, 0.7194415190262357, 0.7224071135847933], constraints = [0.7438843352802572, 0.8505228335512806]
iteration = 33 , objective = 5.618402658384458, inputs = [0.352362340455538, 0.4579766577058539, 0.716400440789257, 0.7185078890823007, 0.5904577766912013], constraints = [0.7396852379993074, 0.8546289705624353]
